red_hist_0,red_hist_1,red_hist_2,red_hist_3,red_hist_4,red_hist_5,red_hist_6,red_hist_7,green_hist_0,green_hist_1,green_hist_2,green_hist_3,green_hist_4,green_hist_5,green_hist_6,green_hist_7,blue_hist_0,blue_hist_1,blue_hist_2,blue_hist_3,blue_hist_4,blue_hist_5,blue_hist_6,blue_hist_7,hog_feature_0,hog_feature_1,hog_feature_2,hog_feature_3,hog_feature_4,hog_feature_5,hog_feature_6,hog_feature_7,hog_feature_8,hog_feature_9,hog_feature_10,hog_feature_11,hog_feature_12,hog_feature_13,hog_feature_14,hog_feature_15,edge_density,edge_orientation_0,edge_orientation_1,edge_orientation_2,edge_orientation_3,texture_feature_0,texture_feature_1,texture_feature_2,texture_feature_3,texture_feature_4,texture_feature_5,texture_feature_6,texture_feature_7,area,perimeter,circularity,aspect_ratio,num_keypoints,keypoint_density,class_id,class_name
91.7209650492791,140.6888257102068,142.1990482248363,99.10709426140397,142.589345764236,131.1835708055811,153.68917905643482,132.78913988734885,120.8458754157758,88.90015492835667,121.33415123874695,82.63554572203776,89.7562347756062,150.83615633287002,158.13435179812643,119.0120866901477,118.30034138468106,117.263364490605,132.1537903753066,171.50060584631998,172.93160404288795,111.28608224915234,148.1226305502178,149.3239837627223,0.09918606608378522,0.4625710097379267,0.7078830792142865,0.3679332591401563,0.7325549824872275,0.3372386778319882,0.7768708793712358,1.1373923467372236,0.6768812915502456,0.08427344376043844,0.37727558317914467,0.6533245610112295,0.5198057575497715,0.6504337802444176,0.8195034119009106,0.519712346050934,0.6729011355973862,-7.659252410583775,146.40319351435443,132.73460346106543,85.33125403885688,0.3931795800754724,0.5684638667158076,0.5578307625347734,0.28021609848060297,0.4910739815465035,0.4014726234712568,0.1094725145811482,0.3455239196239503,699.4253071340095,139.19507603354865,0.8567021233223004,0.9814782090220262,34.0,0.048611337984494206,11,Right-of-way at the next intersection
123.84793035075501,114.68574753365885,125.95561028202225,137.53832397000997,102.58068085243484,126.09280476751519,56.75101878332366,95.56838375681374,91.60408948759857,85.9943189234535,114.59959083017574,42.83778964463757,81.62275695437398,94.94306535508588,76.83499465846084,84.66684853716457,114.89635629020461,103.71534906920047,146.34072116987736,80.25359705305576,82.71010645510268,97.23917869304131,95.55314389482864,151.26805807865415,0.725093713569438,0.5270837556832108,0.5815377284555086,0.29392172705331376,0.2095223162880126,0.3404579767600002,0.7989209044341132,0.527291562695712,0.4773565072477993,0.45357122032141195,0.683844604301055,0.652728516624935,-0.01269122472431028,0.918017269303224,0.7139072489871836,0.4566079742720813,0.23401146987494914,8.106095138954247,3.730494600511827,-133.35681558382677,10.163628108444867,0.5038986344808188,0.3153676282041413,0.5226747855218823,0.2233135356791736,0.3765858849500434,0.18487813249231036,0.23729977105415268,0.2896290929779414,1402.2933030011673,182.99130178226835,0.41895064235160306,1.0804963531150948,41.0,0.029237820584504262,0,Speed limit (20km/h)
257.4290048931962,158.07512774966025,151.73077536279624,193.618693591266,224.23506133197998,179.2986060029725,201.57012338852465,204.21823834285686,165.7622989047149,161.57956574548075,144.24228987035374,172.40376884383198,151.49527486817752,192.4571468991443,107.0966371825343,141.35748244389433,192.30922401626358,173.21172892479478,192.46793807176206,200.5317822062709,179.12786582343614,185.1491756434605,161.52327898934195,216.45999000673385,1.0425548036524321,0.5609123919996453,1.1704892512295793,0.8408434327983023,0.8984186064827605,1.002754733551407,0.8070501920611437,0.7078914865976421,1.0199074760418738,0.7249910002784407,0.7225461952019748,0.7563800498622102,0.9146307071674514,1.0023254582411163,0.5534921904966967,1.1664749027101982,0.7319246012671825,221.03946590207906,313.8580239930357,315.2008871888917,280.792427805399,0.6380345888045621,0.5831109920967407,0.5445211759952084,0.7244157899808377,0.6495891956822886,0.4962738307571602,0.44482380143642186,0.7243650202012407,1282.3589921512616,161.36282940388043,0.6263448971186694,1.1272283402464511,66.0,0.051467647050440705,39,Keep left
160.11744898884228,95.0373997736573,121.17483749182324,124.45984704702639,168.25541113466303,79.85384698991875,110.47782865245634,172.98187826368232,113.31561038741167,102.8676637039681,105.46187029412377,152.45908428244314,118.20318123123164,104.97969077017868,136.52035446691085,112.80891941026532,122.09285140400155,159.21492239236662,147.8344644992369,142.63684339641728,202.183105620522,91.41183434285543,104.5608998239496,133.8970092516746,0.657117911606616,0.8819297122223031,0.6947976699175168,0.7869830813455609,0.6612030990465531,0.25340634194567424,0.8851123565951582,0.9188001297234909,0.09072512706342428,0.7966060598244545,0.5548455484764753,0.5314181020662558,0.5673445958386345,0.6033711134847772,0.4484644349258464,0.8473620299285628,0.43570273716704644,53.53163245148374,47.783720085432044,100.5635706344851,53.4277719081492,0.6159282733490045,0.24254355426172858,0.5067804702425682,0.3470729727604636,0.5176531668588001,0.7204695573746193,0.410907264857677,0.24719812488536858,682.6501619602548,140.63407203766047,0.42924548147494945,0.8294701073865302,23.0,0.03369222082062453,11,Right-of-way at the next intersection
99.62972767009327,182.38685569789826,113.30910117052193,133.142988966955,106.75568740407259,132.22636973779095,113.85778765884788,112.86347618728993,121.93456005230833,109.33426761162735,100.30319120585418,120.21564176432877,111.54643922432157,123.69037771623283,146.86184508697826,115.89341954094247,134.8065932694356,189.2911500390867,99.73618491665454,148.88981773835658,121.02818674043708,91.47540218072547,115.86795470163686,178.11915592757302,0.7927246508279616,0.5919794015085077,0.4179405380894908,0.5479691853671644,0.6069463689552033,0.33157300730529715,0.862830776868398,0.7095461997208022,0.46569573104681516,0.5169968667977118,0.8356294599427877,0.3967132638268418,0.5266335809893056,0.7385896740213966,0.10956488680461196,0.1936085984562423,0.39329184959858077,1.603109592218658,71.71137344124737,131.31680638740642,14.770306020044742,0.2746923971983511,0.36299340357925003,0.5752976209847438,0.4285699688642517,0.45185498506948774,0.2963980946031693,0.560515908221717,0.33440537179060464,1577.5805015578671,106.3338579296151,0.7841354475891057,0.998054332678559,31.0,0.01965034428949101,6,End of speed limit (80km/h)
187.42173680822518,189.578599420931,206.81615276524593,196.7524054448708,215.67338094023614,267.2511434466291,186.1672778009207,191.29960351905845,134.94843454929938,124.7943364864185,151.3199555289723,138.28059097603364,178.88867877754052,112.55259065955201,126.21011132564863,159.60420117417436,157.29931575558822,173.72657695976045,171.05290202160342,236.97911480739282,150.65829011102886,185.84896445866252,194.31407898909947,177.19792685944495,1.0190221628445382,1.0595834762901335,0.9150309667668034,0.8694718468035655,0.8348369820144269,0.676898441380247,0.8563516783270538,0.5063158993656032,1.040060077469437,0.8691568760740713,1.0669310186483816,0.8097040923271697,0.4623086901904182,0.8298670126970528,1.0684385150244053,1.0832082630217044,0.5910817148630876,320.89550641884546,287.73806424393416,263.592100855269,330.6711303879674,0.5948904832599583,0.5362123907080008,0.5156582706005349,0.7797919944447739,0.6894007369369641,0.34888321459043925,0.3931257644820818,0.9817595748686101,1292.6852468376794,164.65464295069071,0.5892771935331103,0.842947925816643,76.0,0.05879234731418205,37,Go straight or left
182.02033552680427,184.57948339427327,171.14978240923628,175.61405642269094,192.44086724147724,166.22852062863132,131.97513022389856,112.49939930056411,146.3494228709344,95.44889305831632,115.40983092800752,115.755089835234,164.04635432174285,159.4779331898391,124.13288134582193,142.35559404779275,144.71599393609918,175.95276949196042,203.25173129018538,142.56022207326566,110.86365069195143,126.69606031603979,171.18194030237237,133.1091945952898,0.433084058831675,0.7323367946868351,0.4423786478888031,0.7771667606084491,0.6864906732604281,0.10681148994772527,0.42681374645413345,0.8677014442951226,0.907273421408933,0.43863080516141634,0.6557500937252441,0.9598163562572303,0.7079987196661791,0.791804283700287,0.3418042535352976,0.8279386049662716,0.6280432088861301,154.00084923589117,179.1493590368552,148.4754690784763,235.14160987343686,0.6138579131923398,0.4760125320159338,0.5847588703112622,0.4599048831611838,0.4802192793074576,0.38093714943763246,0.4193681964338464,0.7904388138733262,1486.0529648554061,155.3703799015688,0.48088564874220585,0.8894306373156492,52.0,0.034992023319343556,22,Bumpy road
132.874128978866,180.80231812174114,160.66534805172125,117.56307281454382,185.58513030955476,159.5570913754417,157.97106974940115,134.61727448155023,83.04449581748901,117.08685847938004,124.08427004082078,97.82176697792673,122.29938464146282,148.5950160581298,101.43022131658243,95.07972574701952,150.14298969729586,146.22875899068583,118.7975469075445,136.4042702362724,109.90850440292147,90.58017533975237,170.60509949928755,155.96115212260605,0.9189217239074547,0.4828961849777521,0.33326278191916026,0.7031402624165033,0.501436290523013,0.5624637990537884,0.4958451625562703,0.41049709604148055,0.6612787344263479,0.3207984466359357,0.8278256626790803,0.6907629661731655,0.4795061897495247,0.495508611030073,0.6762608320608299,0.5510525797177206,0.1761650193222159,-28.0373679368426,127.03158643336657,163.30096172806026,32.34435508708141,0.42203208187594254,0.3151575551045841,0.5378790037628808,0.3308199782791599,0.42186094280272535,0.5163340717662825,0.554658010931922,0.40639947213708,851.7824964654667,170.73720078670289,0.4137557073561204,1.1517632384729761,67.0,0.07865857807365303,12,Priority road
147.72406794794642,200.24394183763766,218.26684006639937,178.85461586329805,213.36672478847396,178.26385783686575,154.6226454350179,159.56325804014446,136.41623280435235,127.16978889864038,144.94729048934704,129.50833227524708,133.55379937806845,146.4810760845067,161.7509011031604,89.39843359908642,166.14221629787656,193.95828128317956,140.23980216951185,164.3546569177943,166.76096541022622,155.77547478929964,139.04027207839047,206.42031363775237,0.49250937601432077,0.8304008369370639,0.783761023661265,0.8126237063527441,0.957511917565792,1.003935800539315,0.9160765167714743,0.779923293548172,0.6197422138413139,0.7952120893982063,0.6931498715690463,1.011638261267654,0.5795576506469651,0.533499157646098,1.102494158096325,0.9115319204399086,0.41446893450307054,248.86721913105504,214.1314089982479,300.2470264325544,292.1333790868387,0.490448368267704,0.3731525512637931,0.5726229989976956,0.5057016544168292,0.5959991204722128,0.5109732399709087,0.6077189818882655,0.6160459707521186,1430.1255183041928,154.09023343007874,0.4090378170767144,1.12927083554871,73.0,0.05104447061860806,28,Children crossing
143.75742676006993,192.04789443112358,210.25938186315193,269.1576677854597,165.14676538875165,240.77520629539737,207.3990215046432,172.77735274521808,127.92725496529306,163.96321943965827,118.96156848796878,131.98485839693316,137.73506214204724,146.24318599818693,165.57218118036792,146.9622984170008,195.46956548508354,161.84280035453025,167.14302320457585,176.98821485354324,195.0217664660112,156.1462528819025,178.69669454016773,244.21219055014154,0.4125247021941204,0.10785412926192761,0.9299090269935482,1.0226399902561016,0.8296597569979633,0.7583954873611416,0.7790283867795911,0.8581731767689765,0.7883235951540646,0.8109330509098744,0.7632898435342561,0.5649018699685617,1.076828719776493,0.4466478413144428,0.6659924236554362,0.49885250689435884,0.328288957084061,345.7813119114883,285.3773795892229,269.0184565590886,322.7386318452263,0.3624945244799509,0.8426219093546823,0.5291330591166196,0.6963277393140243,0.7635174827906372,0.7238096143347124,0.7284575572158221,0.3640191937541817,1937.7326225883,175.67882349206164,0.5350493722196648,0.8581465072403148,122.0,0.06296018272997858,37,Go straight or left
148.53483904380315,225.80455710425713,132.27744493506273,121.71896215927036,214.35097042431187,211.75255772255213,175.55106693738276,242.32911500148515,127.60700730552523,132.27757136235783,140.0109731798182,147.49591660263673,163.54040017522973,146.97891940389462,157.97123801756842,164.05216896624728,192.7257896137071,158.65364362908065,206.3904539184411,187.57999612825736,197.1521983397929,173.11471777979824,146.65020335044176,148.87399447580492,0.7529374740338451,0.7925833990929294,0.5814962568744086,0.7303608727227405,1.1464646639801268,0.6076390636797635,0.4716670484280858,0.6932047430268988,0.7034219781899949,0.7895348297180154,1.0796087977861057,0.9009943072306125,0.5763784782829112,1.1331151025105681,0.8573130130394953,0.6096293155055692,0.5829764989271424,285.3578383291672,238.2364497954039,323.1511865533547,265.81122205658056,0.613384112362152,0.6531885870555936,0.26392751480333254,0.3832523815920261,0.9010154056782167,0.6959358930467705,0.8787112077125063,0.507680331485849,1480.3451419945595,175.56133612853614,0.46765108150530055,1.1764994838057004,66.0,0.04458419737918291,33,Turn right ahead
163.11285644171915,214.26342519716414,168.01505758572753,145.4496809903537,111.81342969976326,142.74511837962868,141.9254214373821,153.21208995754307,126.32719283172351,136.42664669554273,137.18143222391038,136.34142698987787,112.8670592095251,157.77565890079413,141.018529491798,111.9303359942557,175.2424919156124,126.02628191991113,112.66996792926166,142.60830164226695,122.7576401718032,113.33781719018732,199.2946293406163,149.84848795594124,1.0178111007150645,0.6978856598849823,0.9665372943392083,0.6032781623873554,0.40835913188780065,0.6617107355803846,1.0437232310411169,0.6815272548297571,0.6301740933777226,0.7642060082740812,0.255182926869197,0.824243000247284,0.9200648869840664,0.47480589629987413,0.6669674014934152,0.8812965337097685,0.5766254631703592,106.01449576398657,158.0751628595616,105.15904635562171,150.7983618797374,0.42413000982197024,0.4959766956702838,0.6936405649749067,0.7336439512153441,0.5580787324229901,0.5447501352391175,0.22462281340786908,0.153175194405271,1182.3542507273314,197.40300463446204,0.5868853572022575,1.0675962335023896,27.0,0.022835795603044357,15,No vehicles
191.75340839890998,215.59592298346593,111.0118281506118,150.51558219071785,204.93931210145942,242.96060665041713,194.7523719047214,116.45190608944205,148.50406265856702,160.58451872149016,123.39164342987037,131.4196560345868,111.60056556679643,117.49110380435926,167.45374714614317,146.0270642073112,177.43219156264547,170.96214798047149,215.5470257349773,181.98851205115196,223.26671765691412,173.00076606825186,159.2653211504234,194.13229951037655,0.5505593879966666,0.7911089480231842,0.8080559859595952,0.5220594410473363,0.7495129317900767,0.8449132559217415,0.9074482101767931,0.4216630811762467,0.9762015345657364,0.5320662385876607,1.0212456298091883,0.9235448786742226,0.5714647256789941,0.9702977748508201,0.6364754014746243,0.8314672851331818,0.5784518719008667,221.95640997497202,298.6313780761651,210.90254614829018,165.64594296907,0.6920130833186637,0.541490161005357,0.7146260072253364,0.7052825775940967,0.4505807697223587,0.15618588598328736,0.6671486515966941,0.6259138200406756,1807.1573995217964,172.7619957905975,0.6412784025662347,0.8393321260654018,59.0,0.03264795862032403,29,Bicycles crossing
193.31422074409352,179.75883069526458,143.76703906160236,151.34298816532336,170.48505667229927,213.66305660881685,153.7605068016603,197.25563311896664,148.50017753754784,142.6623506219022,81.29924074220826,109.17701338738013,145.2095591509347,126.52485475853898,118.01656856165961,120.05770920317507,144.16787279196294,166.68306691093207,154.04270852279058,174.25314772216925,144.15553444222337,189.56294650008587,150.29492482678268,151.2684555910993,0.7082649661018358,0.7178956056227537,0.9809158193358097,0.8384169768318783,0.6229697369840721,0.3777339484028381,0.628969661048725,0.5210282349759607,0.7865187117461232,0.5471941331152066,0.8880633376938445,0.5757990685270342,0.9864246720602098,0.9797466574100923,0.38781655092759815,0.8397739092860107,0.7281162811808403,133.87030954220936,171.98978157596463,164.2181968579344,155.3930541675565,0.5817633222262173,0.7082723567561849,0.5635388547687996,0.6916292961911479,0.5284202492852297,0.2689821677681566,0.3361154495589327,0.2874533447507252,1359.7987129955923,137.77342673576456,0.8668338345031097,0.988331826608927,65.0,0.04780119246973482,24,Road narrows on the right
189.18764292381329,222.06696866722393,169.09392164203555,221.747428667419,231.09613857137367,191.8920392951339,229.84330861397436,187.78681452136988,155.32576885903669,156.75122238730606,197.67055874735723,130.26589319352414,156.31326228541056,176.5004666900719,146.3199707917702,205.45068799338821,206.5924779432017,117.58740677074503,192.2192235871212,152.03803802329944,162.83329952828652,157.08147208782617,167.58194878188402,137.78688009203844,0.6217341888693521,0.6716799922067666,1.0994911456140017,0.8676753867215636,0.5652195672947729,0.9709564646789653,0.8261026416645265,0.7849811875064909,0.9245939758449349,0.5562470432174267,0.8397575796710867,0.7221404322527166,1.1016329676001995,0.8857400393109446,0.8904157322186945,0.622320770685847,0.6462024050432134,186.90321043900997,307.07808424694576,294.73388757385,286.83858607376555,0.6202058636452685,0.6330849687173747,0.5648655554262819,0.7415270027243042,0.3336388843860479,0.4740162748171526,0.7618068814508858,0.43862939596505945,1971.3813345451222,192.19755522828035,0.4023317065951491,1.0440010949370842,45.0,0.022826633899515607,35,Ahead only
166.47284028447592,114.01555755501505,130.4261666268275,111.70942746387337,119.96343066137123,167.12461974435226,96.23506279974814,184.978631622801,108.14481351666161,84.84827170525547,151.3154904313084,82.95702404245719,101.49602611892375,105.01743800328026,158.23219174766774,98.21238778380445,163.2823058761486,164.58955005490517,111.33077277065408,81.18256649267254,122.10237231283799,182.13645638468307,125.74080202939815,158.205359439302,0.6608630840354506,0.4738956939424323,0.7517344087451803,0.3034748504263139,0.6840700376435889,0.5557530685216944,0.5842528027925019,0.4173229761591989,0.5744004740718909,0.30647523826390305,0.5650052838011477,0.8072383268255301,0.8001196924002107,0.12756295718050126,0.4364050070128029,0.23519091430881411,0.39465362714953783,28.157753423982957,93.47501998394654,34.064119131149766,93.53640291654912,0.27665214331937726,0.3837201878159767,0.29842443777912425,0.3885240325972979,0.41780752415657235,0.19479568140020506,0.5385567183776272,0.19200420962480802,710.5496098289118,163.07167970936447,0.5187967615634385,0.8448652937778351,27.0,0.03799875424110238,6,End of speed limit (80km/h)
144.98726229405327,138.4283058128804,126.51588727299242,162.85781586008505,167.93093930062525,191.545150482887,112.35658986857038,105.16430939674775,109.8745385678742,128.3845617168376,126.73432239456713,176.0117640047145,88.87929492099254,106.14123612265776,116.08574696010857,102.57219906224624,167.20585342466057,158.97192301213843,154.50517143303026,113.5574696493847,112.25260130926296,80.4189789632424,81.39892318515757,130.2415796401212,0.9087193884253647,1.03730632912782,0.6794513754056718,0.31214497028833577,0.8621454324386731,0.4102652380205716,0.5170938103389106,0.5547601845600343,0.5345654017058904,0.5269467380476077,0.6142688557800849,0.6154034673232741,0.8344709323318171,0.4903595632305446,0.5822085978994974,0.5486431725552324,0.5760270351965343,62.90439054271057,33.8482433560366,110.19232703425614,141.13840523418273,0.38020147866336484,0.3243125168544684,0.14614201088816553,0.2267344099905803,0.6685805161174858,0.5273461842493686,0.448146982986377,0.47211356856607484,936.6854648495164,166.32825907463632,0.4688798238926544,0.9763910555978776,54.0,0.05765008855846332,8,Speed limit (120km/h)
228.4964993615589,210.9431799530946,192.27146718811244,216.93019058600075,196.76888972889716,139.24788654972926,171.33512565885724,234.51754798957876,116.74853228965323,165.647595142036,139.76652868897625,158.40926665520334,129.87084691257985,180.04522809254806,126.71006195899758,177.96028733749282,204.42245487422178,217.23911307038776,196.89485409962947,195.3945696936477,200.7446590702839,210.58619723625552,173.33005162605915,203.06941447335922,1.2968028280087194,0.821558299592498,0.7781209808108399,0.7991904528913343,0.9214056466317105,0.7710692489486687,1.002314572737804,0.7911809393669101,1.0520214032072286,0.89403781042332,0.7501743742421471,0.6247407604990766,0.5673447517963912,0.7744851467777207,0.7619142904553251,0.5579648260707074,0.708362458247935,263.4021597211896,317.7958263271876,389.41879236646713,406.59412749755137,0.6419298277088148,0.5347016727206314,0.4356734956926447,0.2199814213316839,0.663242653358896,0.5440581600747432,0.49469151326309524,0.9365434862302785,1943.9400022316186,164.3316378979544,0.8015249086710259,0.859009058572988,55.0,0.028293054279895827,41,End of no passing
