Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,MACD,MACD_Signal,MACD_Histogram,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Stoch_K,Stoch_D,Williams_R,True_Range,ATR,ROC_5,ROC_10,Volume_SMA,Volume_Ratio,Momentum_5,Momentum_10,CCI,MFI,Next_Close,Price_Change,Price_Change_Pct,Price_Up,Strong_Up,Strong_Down,Next_3_Close,Next_5_Close,Next_10_Close,Next_5_Volatility,Close_Lag_1,Volume_Lag_1,RSI_Lag_1,Close_Lag_2,Volume_Lag_2,RSI_Lag_2,Close_Lag_3,Volume_Lag_3,RSI_Lag_3,Close_Lag_5,Volume_Lag_5,RSI_Lag_5,Close_Lag_10,Volume_Lag_10,RSI_Lag_10,Price_to_SMA_5,Price_to_SMA_20,Price_to_SMA_50,Price_Volatility_5,Price_Volatility_20,Trend_5,Trend_20,Bull_Market,Bear_Market,High_Volatility,Low_Volatility
2025-02-16 01:19:21.305279,111.41,115.29,111.41,114.83,1572894,112.66000000000001,112.04400000000001,111.71099999999998,105.9226,112.21554466758039,110.6359147695977,1.5796298979826844,1.7318155870119696,-0.1521856890292852,51.41484249866524,111.71099999999998,116.81818750492667,106.6038124950733,10.21437500985337,0.8053539738839869,70.13945857260047,57.943669674596684,-29.860541427399518,3.8800000000000097,2.592857142857144,3.5530706105149226,2.0348320597120955,1117192.3,1.4078990698378426,3.9399999999999977,2.289999999999992,73.62585394481081,62.20801247109551,113.71,-1.1200000000000045,-0.9753548724201033,0,0,0,112.99,111.42,111.46,1.0843753962632392,112.66,1015213.0,50.784207679826906,112.54,1225865.0,56.250000000000014,112.42,982094.0,58.56102003642988,110.89,1065236.0,59.85821887461232,112.54,715889.0,61.71548117154811,1.0192614947630037,1.0279202585242277,1.0840934795784847,1.4192427558459018,2.5535937524633407,1,1,1,0,0,0
2025-02-17 01:19:21.305279,114.52,114.52,113.01,113.71,1086076,113.232,112.10799999999999,112.07449999999999,106.3564,112.44546087256802,110.86362478666453,1.5818360859034897,1.7018196867902737,-0.11998360088678406,45.493333333333304,112.07449999999999,116.60430527058574,107.54469472941423,9.059610541171509,0.6805265240230204,74.67336683417076,65.71693578639709,-25.326633165829243,1.8199999999999932,2.3871428571428575,2.5800631483987364,0.5660210489077568,1109223.75,0.9791315773756196,2.8599999999999994,0.6400000000000006,66.6193463400293,55.63112246904631,113.98,0.27000000000001023,0.23744613490459085,1,0,0,112.06,111.97,110.53,1.008726920440367,114.83,1572894.0,51.41484249866524,112.66,1015213.0,50.784207679826906,112.54,1225865.0,56.250000000000014,110.85,939100.0,58.16091954022988,113.07,1069542.0,64.31924882629107,1.004221421506288,1.0145929716394007,1.0691411142159757,1.0304707662136772,2.264902635292878,1,1,1,0,0,0
2025-02-18 01:19:21.305279,114.01,114.22,113.75,113.98,882542,113.54400000000001,112.13199999999999,112.4085,106.83059999999999,112.68154381524987,111.09446739505975,1.5870764201901153,1.6788710334702421,-0.09179461328012684,46.51162790697676,112.4085,116.41033786724827,108.40666213275173,8.00367573449654,0.696347284938931,82.00212992545264,75.60498511074131,-17.997870074547365,0.5100000000000051,2.309285714285714,1.387653442447965,0.2110075611042809,1114346.1,0.791981952465217,1.5600000000000023,0.2400000000000091,73.38128959841319,62.02387144236529,112.99,-0.9900000000000091,-0.8685734339357862,0,0,0,111.42,110.96,113.79,0.7633151380794095,113.71,1086076.0,45.493333333333304,114.83,1572894.0,51.41484249866524,112.66,1015213.0,50.784207679826906,112.42,982094.0,58.56102003642988,113.74,1027289.0,65.88950836289914,1.0038399210878601,1.0139802594999487,1.0669227730631488,0.9566765388682678,2.0009189336241366,1,1,1,0,0,0
2025-02-19 01:19:21.305279,114.47,114.47,111.09,112.99,784712,113.63400000000001,112.34200000000001,112.625,107.24600000000001,112.72899861290372,111.23487721764792,1.494121395255803,1.6419211058273546,-0.1477997105715516,54.52292441140022,112.625,116.22088361148148,109.02911638851852,7.191767222962966,0.5507524769203552,74.47280799112086,77.04943491691478,-25.527192008879133,3.3799999999999955,2.1399999999999997,0.39985782832769556,1.8937685995130258,1089625.3,0.7201668316622236,0.44999999999998863,2.0999999999999943,13.618557154805336,65.36342513858418,112.06,-0.9299999999999926,-0.8230816886450063,0,0,0,111.97,113.8,114.29,1.0786194880592377,113.98,882542.0,46.51162790697676,113.71,1086076.0,45.493333333333304,114.83,1572894.0,51.41484249866524,112.54,1225865.0,56.250000000000014,110.89,1384617.0,54.78999528079284,0.9943326821197879,1.0032408435072142,1.0535591070995654,0.8543008837762968,1.7979418057407401,1,1,1,0,0,0
2025-02-20 01:19:21.305279,112.72,112.94,111.02,112.06,721271,113.51399999999998,112.69299999999998,112.731,107.67699999999999,112.62607574938008,111.29599742374808,1.3300783256320017,1.5795525497882843,-0.24947422415628262,48.50560398505603,112.731,116.11220439456821,109.34979560543178,6.76240878913643,0.40077500178960934,64.1509433962264,73.54196043759998,-35.84905660377361,1.9699999999999989,2.1864285714285714,-0.5325758920646142,3.2335329341317416,1069016.55,0.6747051764540034,-0.5999999999999943,3.510000000000005,-41.142447117459156,65.34994651361933,111.42,-0.6400000000000006,-0.5711226128859545,0,0,0,110.96,111.82,116.71,1.0829496756641916,112.99,784712.0,54.52292441140022,113.98,882542.0,46.51162790697676,113.71,1086076.0,45.493333333333304,112.66,1015213.0,50.784207679826906,108.55,1253850.0,48.37592031182329,0.9871910072766357,0.9940477774525198,1.0407050716494703,1.0459588902155632,1.6906021972841054,-1,1,1,0,0,0
2025-02-21 01:19:21.305279,112.02,113.62,107.7,111.42,740007,112.832,112.74600000000001,112.68349999999998,107.999,112.44052563409083,111.30518279976674,1.135342834324092,1.490710606695446,-0.355367772371354,44.8979591836735,112.68349999999998,116.11241282447473,109.25458717552523,6.8578256489495,0.3157579290174101,57.04772475027744,65.22382537920825,-42.952275249722554,5.920000000000002,2.5542857142857147,-2.9696072454933353,0.4779511227342422,1059534.65,0.6984264271111852,-3.4099999999999966,0.5300000000000011,-93.62765136031247,59.546681455250344,111.97,0.5499999999999972,0.4936277149524297,1,0,0,113.8,111.46,113.3,1.0777847651647237,112.06,721271.0,48.50560398505603,112.99,784712.0,54.52292441140022,113.98,882542.0,46.51162790697676,114.83,1572894.0,51.41484249866524,110.89,1065236.0,59.85821887461232,0.9874858196256382,0.9887871782470372,1.0316762192242521,1.0843753962632392,1.7144564122373738,-1,-1,1,0,0,0
2025-02-22 01:19:21.305279,111.51,112.37,110.94,111.97,1102852,112.484,112.85800000000002,112.56700000000001,108.31219999999999,112.36813707499994,111.35442851830254,1.0137085566973951,1.3953101966958361,-0.381601639998441,44.48598130841123,112.56700000000001,115.9221976959488,109.21180230405122,6.710395391897578,0.4110335583621716,63.15205327413979,61.45024047354789,-36.84794672586021,1.4300000000000068,2.5728571428571434,-1.530208424940634,1.0103743797925164,1059180.15,1.041231748914479,-1.7399999999999949,1.1200000000000045,-42.8188951576299,59.71320385930239,110.96,-1.0100000000000051,-0.9020273287487766,0,0,0,111.82,110.53,113.96,1.264665963810684,111.42,740007.0,44.8979591836735,112.06,721271.0,48.50560398505603,112.99,784712.0,54.52292441140022,113.71,1086076.0,45.493333333333304,110.85,939100.0,58.16091954022988,0.9954304612211515,0.9946964918670658,1.0337708956147138,1.008726920440367,1.6775988479743935,-1,-1,1,0,0,0
2025-02-23 01:19:21.305279,113.68,113.68,109.69,110.96,1192494,111.88,112.71199999999999,112.345,108.59719999999999,112.15150060192303,111.32521159102087,0.8262890109021583,1.2815059595371006,-0.4552169486349422,50.24630541871919,112.345,115.4920387082989,109.19796129170109,6.2940774165978155,0.27995186453415927,51.942286348501554,57.38068812430628,-48.057713651498446,3.990000000000009,2.6278571428571444,-2.649587646955615,-1.2987012987013058,1071484.65,1.1129361489219656,-3.0200000000000102,-1.460000000000008,-54.43097039378902,60.51012180493884,113.8,2.8400000000000034,2.559480894015865,1,1,0,111.46,113.79,116.05,1.460907252367906,111.97,1102852.0,44.48598130841123,111.42,740007.0,44.8979591836735,112.06,721271.0,48.50560398505603,113.98,882542.0,46.51162790697676,112.42,982094.0,58.56102003642988,0.9917769038255273,0.9876719035115047,1.0217574670433494,0.7633151380794095,1.5735193541494548,-1,-1,1,0,0,0
2025-02-24 01:19:21.305279,110.61,115.45,110.61,113.8,939913,112.042,112.83800000000001,112.26999999999998,108.97120000000001,112.40511589393488,111.50852925094524,0.8965866429896323,1.204522096227607,-0.3079354532379748,67.84500339904822,112.26999999999998,115.18333774939637,109.35666225060359,5.826675498792781,0.7625854143270916,78.70967741935476,64.60133901399873,-21.290322580645235,4.840000000000003,2.6085714285714303,0.7168775997875939,1.119601919317568,1064836.9,0.8826825967432196,0.8100000000000023,1.259999999999991,74.81853713009603,68.28757904079909,111.82,-1.980000000000004,-1.7398945518453464,0,0,0,110.53,114.29,116.29,1.59833350713208,110.96,1192494.0,50.24630541871919,111.97,1102852.0,44.48598130841123,111.42,740007.0,44.8979591836735,112.99,784712.0,54.52292441140022,112.54,1225865.0,56.250000000000014,1.015690544617197,1.0136278614055403,1.0443126257212914,1.0786194880592377,1.4566688746981933,1,-1,1,0,0,0
2025-02-25 01:19:21.305279,113.42,113.42,110.95,111.82,1352929,111.994,112.75399999999999,112.28450000000001,109.27799999999999,112.31509806409875,111.53160115828264,0.7834969058161079,1.1203170581453072,-0.3368201523291994,53.24041811846687,112.28450000000001,115.18518939173453,109.38381060826549,5.801378783469033,0.41993282677497235,53.16129032258053,61.2710846968123,-46.83870967741948,2.8499999999999943,2.5821428571428586,-0.21417097983224084,-0.7456062488904699,1052719.25,1.2851755109446321,-0.2400000000000091,-0.8400000000000034,-8.62446673584806,59.6722827757653,111.46,-0.35999999999999943,-0.3219459846181358,0,0,0,113.79,116.71,118.83,2.443927167495175,113.8,939913.0,67.84500339904822,110.96,1192494.0,50.24630541871919,111.97,1102852.0,44.48598130841123,112.06,721271.0,48.50560398505603,112.66,1015213.0,50.784207679826906,0.9984463453399288,0.9958631868156333,1.0232617727264408,1.0829496756641916,1.4503446958672583,-1,1,1,0,0,0
