mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,spectral_centroid,spectral_rolloff,spectral_bandwidth,zcr,tempo,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,mel_0,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,harmonic_mean,percussive_mean,genre
-0.7281396345470732,8.814505046217914,-9.976478547351928,-7.875304062118447,9.800223159962085,12.666859687348834,-14.839432665425745,11.55618056294253,-0.12909653473432714,-30.19030051455139,-21.99611385811685,-19.7226244985157,5.744444014284031,9.529736887527624,13.911536097843792,13.112999642054296,5.4722551269117385,13.278092438584746,5.494348329217743,6.923549428308386,15.904904316391999,13.97824587313135,19.330970452346264,11.9612713143279,15.174490084634877,13.473004029670637,1381.9285737187731,5266.3871650668825,800.5821060486255,0.13205136539606765,78.30352509642324,0.22720980980408678,0.7155712270815502,0.2555954692657955,0.4267847814822293,0.3078288133197107,0.7701253202617445,0.7156615565609626,0.7896152047275995,0.18827292694773995,0.5843109670122245,0.3564853824071217,0.4552315082225943,0.8207998357544581,0.1230918109938921,0.099346655704731,0.8542440120707857,0.06797731829921771,0.8684598208716251,0.8960401204120048,0.7591774499213524,0.738792165974208,0.5791447446541504,0.6359925999640715,0.2778502343351476,classical
-15.905146271861671,-15.520718688977219,-9.34205773531902,-15.515830814557038,23.736616535588748,-12.680404948887833,-8.374635053247552,-14.317158302314915,2.8612161476902997,-1.7423282382305172,-18.98063302026956,-7.263454493976228,-3.88546950526107,6.682997173084615,8.237106825118582,11.665928331187072,6.115435771985286,9.537926253787143,7.064894107387062,10.199621689506948,13.927196364905576,3.8161495154223064,8.158343628820862,10.359451279711886,6.1781593783274555,3.4139875064883825,1484.7163260727157,5280.091591376395,931.5133379431502,0.12035901534184107,103.48654230920563,0.5323163545268715,0.5359654755680876,0.4751463254177769,0.2427521920043682,0.4297156889341536,0.248581500259494,0.5378712218073851,0.3389551935190118,0.27430426751591525,0.6783919392115427,0.6937914926801086,0.3591577136081242,0.669782384299572,0.8790995737887537,0.6900423856740583,0.43594001523088266,0.5501400216559854,0.3107387610062059,0.6954949917814418,0.04229106819592254,0.22135232345113043,0.6114182691357488,0.7206447705509537,0.4666870433290011,blues
48.00226985304305,1.159175054706247,31.90196770330552,-2.4786830160175723,-12.590516007040101,19.477149847540602,30.12682263348544,7.563825687177504,-22.30991529440203,5.9879338791771435,12.637950172610353,-2.0293694149055685,-6.055152139801006,14.604224156058567,10.890874096465907,12.719303856912411,22.64372823724563,10.314700211270583,20.196822367495123,20.981420486638555,20.115315385829597,11.536391517129683,24.632048250647657,13.145481566629446,24.03680237324489,14.772998504269449,2833.2510654594907,5144.581669269436,2567.52554983076,0.19272175844391104,164.11553114968822,0.2900791003565687,0.15927506222867716,0.2934014427305282,0.16905717843051454,0.501238668346745,0.5843040747085549,0.5868420978724347,0.3347447165567563,0.22187766636257067,0.5922701743632645,0.26020387091269004,0.5647279642230203,0.016471220960196598,0.9946677656892045,0.41594709420187836,0.671614296883132,0.22822530174000455,0.4982075073643111,0.19676166396330974,0.6368152635739837,0.17777385150075276,0.5480181095945199,0.4008583072960089,0.4096907228782296,metal
-26.66333350437902,33.72198559672382,-9.167632406347156,10.57709385541568,6.71842052451006,8.70581795314122,2.294386177450569,1.4178965275282922,-10.207620868593445,4.669728629381195,11.976361501998344,6.144213511123512,14.601977697826397,5.108670178247826,12.088473657900636,18.742753093520037,6.603651258054638,6.4839483831239075,19.344532378753673,16.01322755303476,5.841062650272948,13.975440659318549,18.464246324353045,14.7032047510635,18.481197713790756,19.297037138339487,1865.0798950978253,5639.529169764792,1644.5623053921906,0.056131616417157915,94.91492067098032,0.6423266220752033,0.7432762297163021,0.4966145203463247,0.1896166948138843,0.717828498250967,0.33763227520377326,0.6341404795849012,0.39617193792184746,0.718295945328264,0.7451399243628919,0.7446343037703183,0.7853259693435103,0.35569295702633263,0.4896195655270916,0.5879245820992796,0.6336409486595379,0.8292687092141436,0.2295494679486112,0.9146674715433648,0.9377894884653586,0.9253651257060351,0.20283680470864784,0.7425322958297433,0.21626387772135375,jazz
-18.68962489104557,6.697950485687278,26.75394078353727,14.184497867423506,-2.271791385921612,-11.749852892373784,-11.154323829217754,-11.316723030215751,10.175693893866825,-8.226584012985882,-14.198457969826368,-3.147129863026345,19.487579717068233,10.118166068227238,13.026472251931269,11.524400775246086,5.02977653081259,14.42891544643071,13.836065788089801,6.314342292469811,4.347573925851776,5.605430270519149,4.564783169872704,9.847101403685699,14.521834259951715,8.914390820432265,1437.3268085053364,4966.714446145359,1204.0380275876894,0.0813572648985647,126.21609842287924,0.20970648070020853,0.5582054512427863,0.5856079554538165,0.3461560484804924,0.4487136730941528,0.21819646276719823,0.6652117857527657,0.5804048152522328,0.41472491482520013,0.39077290574906165,0.3331134157490141,0.6468910048763817,0.8250527813098841,0.23327295162685202,0.2778197911292809,0.0946376828460892,0.47227159310503297,0.9821225022606243,0.577691305322069,0.5243685028133928,0.1818204206899351,0.8729165022924716,0.6163742485619786,0.35842143866718734,blues
12.398705053970572,-1.5375996365395417,-3.481483540055345,-10.792326364656798,-13.100279503277774,12.272744867528779,21.168792858930935,-8.645349165874821,3.941752022043362,-6.72149891660656,-7.2287218396685,-27.348195993600523,-14.03855585288129,3.787302691758695,5.865065412562764,4.778953453002616,8.044399937191926,12.162387012899508,11.821126415002526,7.098319084027612,3.8010859645923696,14.324413131725375,8.254159688731615,5.233808755680835,12.096914435915574,14.849597437502396,2508.9225634334894,3554.239983043646,1906.2249945449685,0.15661948065536138,118.16027993343788,0.510017986314717,0.6835256248903111,0.23506566852648608,0.35131436276218553,0.5762816310942998,0.5585980907401351,0.41238911570457304,0.3700657433497718,0.4450379377985184,0.4537509657286718,0.34655701693236973,0.37069710458169736,0.2327878628452763,0.401398752351776,0.576127209017709,0.06259910006117808,0.9932334503955338,0.4216241894149484,0.6935827727182345,0.9513397061713099,0.523964609181145,0.5610451134517767,0.6786218459293578,0.5195681177383884,country
-5.498497312277408,-15.343229736196726,-10.826178024130645,-38.479790757011386,19.722634572673076,0.3314953417979414,9.424905140804178,9.409077536687587,-5.015545551420475,-15.364301487652657,8.164539272256262,14.785310911762338,-4.937903476703983,14.43476995118981,12.430686446322703,22.80410799321945,11.584112673986404,13.007828195633817,18.148275501379324,15.78891605850075,17.36546608455097,17.379228464362296,21.9394687408494,19.74890612427803,15.239297876394733,20.642289543524065,3157.767604644492,6591.506334352325,2378.7009411644717,0.2330877085926975,114.63293704710544,0.48216345936184424,0.1786387796379383,0.37557807356366035,0.3408452673846042,0.34562466464007713,0.5787632320334657,0.49551315560500964,0.384680061873074,0.21232156132002444,0.17683007636239406,0.32118313450633,0.4359335502961894,0.6926654921970337,0.13932843851773802,0.5048347000801505,0.5189923055400508,0.7989910023726358,0.34137005837493417,0.1909482195188238,0.3285968347896936,0.8479124068893021,0.1061973439349726,0.4536997770955486,0.5178808814281055,rock
-10.52225241245387,-32.05433621538406,3.3208884963646463,-6.93237733287603,-16.338349337416787,25.331194280151138,-17.520963877433104,16.05700611344982,-0.49220104922741115,-32.006024262977185,-4.472882299753419,9.522466230358615,-5.351439003207759,14.754998533651596,3.5151795542526107,12.671406787653837,3.8289350583541037,11.446908800316331,5.901751546804224,13.027778696819952,14.635704507207109,8.028435548143907,3.89617743741258,14.90624539260012,13.381035226287237,11.244553619901257,2161.18651528865,4484.778581554403,990.2851070460144,0.14928080283714287,98.51331312086843,0.22152835478157773,0.28523392753152443,0.6573935682595187,0.41482335981625484,0.2535908927836821,0.648387377526471,0.20939645094404785,0.21894057420981544,0.4553236017309107,0.2012567499350728,0.4134004918163072,0.49910971499685797,0.35324992061037586,0.8566285553324546,0.17261019823504553,0.9876060564300638,0.5447044633706601,0.24495084418961732,0.8211180016643755,0.3940925572130092,0.4335417895623537,0.9317362349735395,0.6289195721533187,0.5118936776231547,country
48.3835632261922,30.189107408806464,21.28852734119959,3.5673633573310255,1.8715569767531566,-15.114860988422734,30.828099153904397,-15.50188726930515,-23.26880393284396,4.455101353625688,32.35576790748249,5.622914192323941,-0.18126932788172834,14.43956746412493,9.26862325090371,16.92283741033829,20.372029724544415,15.315008225396056,13.235535214290799,20.812538398392693,19.727295385933587,11.151937523571114,20.88874611039867,17.36683653844863,21.87839176067877,10.576617832970069,2445.118022677865,4112.700741442031,1382.8708642167808,0.18749251191803085,90.24533522955595,0.5617972185604706,0.3681841675426774,0.39710721704625795,0.3324709626223109,0.23589743265150998,0.28109309871260646,0.34350434279909225,0.35210795882228263,0.37769583078595526,0.36824990361020316,0.2130826271168218,0.5965626027187271,0.7640391157718666,0.6474110507603057,0.4186907747497146,0.4816863219910148,0.14227636837131807,0.7114160138459722,0.4251239918728167,0.3656945597795799,0.950352891114303,0.16484525033754172,0.6692591056045258,0.7879333803382734,hiphop
24.879881019349405,4.908399523367826,-4.700307552061362,7.779524492265936,-33.606032843461,4.036401598850646,15.16701383880559,-6.427703128730256,13.203932319883789,-8.153626244424506,6.052064725873512,17.18680210010447,-5.666189608648756,18.622314189277596,9.818796587095353,7.323213233480125,16.79407505395762,9.760929270707692,13.995360167744803,12.748689539883719,5.759215329296924,15.322913562022102,17.340970949023248,5.399927118905655,17.897978031676928,14.462329598540835,2375.603562544369,5671.932803456506,1538.2955772562486,0.06691100603213465,115.22032995109099,0.7073349850804633,0.39355342046639374,0.5141072490180532,0.6710253057621796,0.49842706173712903,0.2134002413922047,0.7791227453828026,0.6084179828144678,0.5086287867959802,0.23646175899137406,0.6312549641731472,0.2038362293039372,0.6621992140983647,0.636350418023954,0.8066950920395571,0.47000898301225025,0.8232244117838274,0.029354179183893714,0.19123799507202255,0.3318887099008524,0.1734487457410704,0.8976096282750154,0.6714416574186683,0.2108733391125171,jazz
