user_id,movie_id,rating
101,1057,2
608,448,5
230,228,2
822,539,2
290,651,3
426,143,3
5,372,3
8,566,3
144,273,4
92,515,4
467,24,4
788,984,3
353,270,2
254,416,4
405,1222,1
680,195,4
256,38,4
551,7,5
271,866,4
610,735,3
405,798,1
499,657,5
121,427,4
154,324,2
715,367,3
585,61,4
733,324,4
73,286,4
308,177,5
328,286,5
35,879,4
707,467,4
94,1140,2
75,291,1
456,57,4
796,1119,4
293,646,3
551,234,4
887,176,5
450,523,5
407,648,3
627,684,4
476,238,3
407,95,3
78,298,3
104,895,2
875,173,5
564,750,3
393,1169,5
268,388,1
588,755,3
417,636,3
874,748,3
59,606,4
716,614,4
389,8,4
42,419,5
204,318,5
405,1247,1
269,998,5
877,921,4
369,988,3
941,298,5
308,211,4
892,521,5
249,708,4
390,302,5
559,12,3
354,604,4
313,65,2
484,161,4
704,154,3
296,286,5
26,248,3
198,447,4
280,389,5
398,58,4
476,72,4
215,239,3
288,64,5
799,427,5
774,50,4
256,526,3
426,430,3
149,262,1
375,1217,4
291,101,4
29,303,4
159,103,1
314,125,5
540,628,3
929,188,4
748,213,3
867,294,3
919,471,3
840,48,3
65,66,3
521,475,3
53,174,5
145,471,4
7,25,3
551,595,2
880,577,3
815,195,4
567,234,3
145,312,3
165,174,4
806,180,4
932,482,5
222,109,3
766,231,2
655,796,2
591,710,3
766,131,3
534,118,4
99,403,4
666,707,5
13,672,1
457,77,4
798,1032,3
780,183,2
885,274,5
151,211,5
744,174,4
458,408,5
424,435,3
109,111,4
627,673,2
87,55,4
135,443,4
347,123,3
395,318,4
502,259,3
666,1132,3
85,641,4
940,8,5
269,939,2
295,144,4
378,403,4
487,772,3
145,354,4
181,1061,2
267,433,5
655,43,3
586,939,4
916,367,3
592,885,2
468,237,4
463,274,3
545,444,3
91,326,3
49,116,4
934,663,5
42,969,5
28,117,4
10,480,5
69,302,4
178,588,4
7,192,4
344,275,4
304,111,3
370,613,2
489,360,5
450,340,4
655,481,2
515,315,4
896,210,4
514,344,3
854,476,3
416,560,3
181,105,1
356,288,4
836,322,2
846,56,5
705,111,4
429,161,3
345,64,5
405,1509,1
911,89,4
758,578,4
77,28,5
707,52,3
78,237,5
269,647,4
18,954,3
9,521,4
387,69,3
303,474,5
795,431,4
650,561,3
896,89,5
299,238,4
308,234,3
296,632,5
65,191,4
790,232,4
655,1213,2
267,164,3
736,678,1
417,27,3
684,118,4
655,9,3
848,71,5
215,226,4
392,323,3
758,566,4
669,64,4
213,509,4
93,121,3
805,735,4
747,228,4
44,56,2
7,421,3
628,301,4
717,591,4
450,467,4
7,132,5
345,268,4
773,357,4
326,491,4
503,546,4
601,173,5
592,1,4
846,88,4
13,173,2
417,183,4
747,693,5
804,24,5
405,904,1
640,496,4
416,1264,4
451,884,1
843,173,2
263,316,5
180,380,5
297,475,5
708,1079,1
537,99,2
659,566,3
224,349,4
629,12,5
586,1046,3
405,643,1
671,576,5
936,243,2
833,128,3
128,1141,4
234,487,3
885,70,5
102,168,3
399,1086,3
405,514,1
588,395,4
940,269,4
207,18,2
697,928,3
393,1215,3
405,1573,1
271,414,4
123,294,1
301,269,5
583,195,4
854,180,4
363,260,2
455,28,4
10,289,4
777,223,4
496,1286,2
363,789,4
7,72,5
783,880,4
592,689,2
733,100,5
749,944,4
85,372,4
594,286,3
624,319,3
406,591,3
540,15,3
940,4,2
643,195,5
611,342,3
606,11,5
717,546,3
712,652,3
476,1118,3
835,237,4
880,68,5
94,1058,4
727,226,3
841,754,4
453,1273,2
368,844,3
346,143,3
72,147,5
806,161,3
101,117,4
65,239,5
596,323,4
325,640,3
451,243,4
336,88,2
864,1140,1
842,1395,4
62,241,1
637,475,1
5,154,3
551,150,3
934,316,4
432,108,3
256,409,4
217,684,5
299,384,3
234,617,3
429,540,3
45,237,4
264,211,5
5,121,4
280,387,4
655,213,4
429,1101,5
655,498,3
421,674,5
463,690,4
381,660,2
92,54,3
851,932,3
26,286,3
105,272,4
373,127,2
181,236,1
95,188,3
753,510,4
430,744,3
648,1003,4
23,156,3
63,306,3
416,288,5
270,86,4
457,453,2
881,129,4
790,67,3
201,715,4
259,317,5
749,203,4
391,127,5
488,873,3
634,988,1
905,117,3
896,429,5
699,978,4
864,805,4
295,218,5
308,507,3
379,131,5
233,515,5
279,922,3
560,1171,3
85,520,3
758,25,4
305,963,4
162,121,4
294,293,4
408,242,4
291,460,5
868,501,3
373,206,4
726,310,4
875,134,5
773,790,3
332,258,5
217,403,5
870,841,2
533,313,5
312,419,3
158,684,3
630,1,4
354,584,5
151,44,4
896,658,4
179,353,1
537,651,3
780,385,4
18,732,3
21,448,4
345,903,3
800,292,5
884,949,2
56,66,3
925,672,3
490,15,1
892,273,4
268,652,4
410,886,2
708,1,5
903,180,5
276,183,5
717,343,4
194,294,4
593,204,4
402,710,2
280,735,2
781,324,4
655,124,3
791,304,4
194,380,1
46,305,5
610,71,4
322,653,4
303,742,4
657,346,4
548,270,5
314,1063,5
846,693,5
6,498,4
499,482,2
727,238,2
539,127,3
435,73,3
707,57,4
518,1011,4
378,195,3
372,844,4
740,1038,4
561,196,4
707,168,3
450,566,4
806,234,4
922,699,3
807,419,5
325,768,3
426,427,5
327,886,2
838,494,4
779,258,5
1,89,5
204,303,5
915,345,4
221,286,4
671,79,2
70,28,4
301,732,4
389,631,5
499,497,2
903,187,5
